Player,Year,Pos,Actual,Scrim,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Y/R,Rec TD,Catch%,Rush TD,Yards/att,Touch,Y/T,G,GS,cScrim,cTOT TD,cFmbl,cRec,cTgt,cAtt,cRush yds,cRec yds,cY/R,cRec TD,cCatch%,cRush TD,cY/A,cTouch,cY/T,cG,cGS
Jonathan Taylor,test,RB,369.1,127.70588235294117,1.1764705882352942,0.23529411764705882,2.3529411764705883,3.0,19.529411764705884,22.0,106.52941176470588,21.176470588235293,9.0,0.11764705882352941,78.4,1.0588235294117647,5.5,21.88235294117647,5.8,17.0,17.0,112.78627450980392,0.9882352941176471,0.15098039215686274,2.376470588235294,2.8,17.498039215686276,92.23137254901961,20.554901960784314,8.65,0.09215686274509804,85.35,0.896078431372549,5.25,19.87450980392157,5.65,16.0,15.0
Cooper Kupp,test,WR,437.5,115.58823529411765,0.9411764705882353,0.0,8.529411764705882,11.235294117647058,1.0588235294117647,28.0,0.0,114.52941176470588,0.788235294117647,0.9411764705882353,4.464705882352941,0.058823529411764705,0.06470588235294118,8.764705882352942,0.776470588235294,17.0,17.0,77.46848039215686,0.5699019607843138,0.06416666666666666,5.93421568627451,8.203725490196078,1.3267647058823528,0.0,76.14171568627451,0.9956470588235293,0.5699019607843138,5.456024509803921,0.12676470588235295,0.12352450980392157,6.1596078431372545,0.9682107843137254,14.2,11.4
Deebo Samuel,test,WR,330.0,110.625,0.875,0.25,4.8125,7.5625,22.8125,25.0,0.5,87.8125,1.1375,0.375,3.975,1.3125,1.425,8.5,0.8125,16.0,15.0,78.0876984126984,0.47261904761904766,0.12777777777777777,4.442261904761905,6.416071428571429,12.375595238095238,0.2333333333333333,65.71210317460317,1.2544047619047618,0.2392857142857143,6.460873015873016,0.5962301587301587,0.8867460317460317,6.363492063492063,1.056547619047619,12.666666666666666,10.333333333333334
Najee Harris,test,RB,300.70000000000005,98.05882352941177,0.5882352941176471,0.0,4.352941176470588,5.529411764705882,18.058823529411764,23.0,70.58823529411765,27.470588235294116,6.3,0.17647058823529413,78.7,0.4117647058823529,3.9,22.41176470588235,4.4,17.0,17.0,98.05882352941177,0.5882352941176471,0.0,4.352941176470588,5.529411764705882,18.058823529411764,70.58823529411765,27.470588235294116,6.3,0.17647058823529413,78.7,0.4117647058823529,3.9,22.41176470588235,4.4,17.0,17.0
Justin Jefferson,test,WR,329.0,95.88235294117646,0.5882352941176471,0.058823529411764705,6.352941176470588,9.823529411764707,0.8235294117647058,22.0,0.0,95.05882352941177,0.8823529411764706,0.5882352941176471,3.8058823529411767,0.058823529411764705,0.047058823529411764,6.705882352941177,0.8411764705882353,17.0,17.0,91.75367647058823,0.5128676470588236,0.06066176470588235,5.9264705882352935,8.818014705882353,0.4742647058823529,0.0,91.27941176470588,0.9380514705882352,0.5128676470588236,4.102941176470589,0.029411764705882353,0.02665441176470588,6.134191176470589,0.9143382352941176,16.5,15.5
Austin Ekeler,test,RB,337.8,97.375,1.25,0.25,4.375,5.875,12.875,26.0,56.9375,40.4375,9.2,0.5,74.5,0.75,4.4,17.25,5.6,16.0,16.0,77.93321428571429,0.5957142857142858,0.14678571428571427,3.999642857142857,5.019642857142857,8.646785714285715,40.114285714285714,37.81892857142857,9.64,0.3203571428571429,78.7,0.27535714285714286,4.779999999999999,12.646428571428572,6.38,14.4,7.4
Davante Adams,test,WR,344.3,97.0625,0.6875,0.0,7.6875,10.5625,0.0,29.0,0.0,97.0625,0.7875,0.6875,4.55,0.0,0.0,7.6875,0.7875,16.0,16.0,70.15554029304029,0.6231570512820512,0.04538690476190475,5.801602564102564,8.791346153846154,0.0,0.0,70.15554029304029,0.8295787545787545,0.6231570512820512,4.496984890109889,0.0,0.0,5.801602564102564,0.8295787545787545,14.5,13.625
Joe Mixon,test,RB,285.9,94.9375,1.0,0.125,2.625,3.0,18.25,25.0,75.3125,19.625,7.5,0.1875,87.5,0.8125,4.1,20.875,4.5,16.0,16.0,89.61130952380952,0.6190476190476191,0.10119047619047619,2.7053571428571432,3.300595238095238,17.020238095238092,69.17023809523809,20.441071428571426,7.76,0.1226190476190476,82.5,0.49642857142857144,4.040000000000001,19.725595238095238,4.5200000000000005,13.2,11.4
Ja'Marr Chase,test,WR,302.6,86.82352941176471,0.7647058823529411,0.11764705882352941,4.764705882352941,7.529411764705882,1.2352941176470589,21.0,0.0,85.58823529411765,1.0588235294117647,0.7647058823529411,3.7235294117647055,0.11764705882352941,0.07058823529411765,5.176470588235294,0.9882352941176471,17.0,17.0,86.82352941176471,0.7647058823529411,0.11764705882352941,4.764705882352941,7.529411764705882,1.2352941176470589,0.0,85.58823529411765,1.0588235294117647,0.7647058823529411,3.7235294117647055,0.11764705882352941,0.07058823529411765,5.176470588235294,0.9882352941176471,17.0,17.0
Nick Chubb,test,RB,213.3,102.35714285714286,0.6428571428571429,0.14285714285714285,1.4285714285714286,1.7857142857142858,16.285714285714285,26.0,89.92857142857143,12.428571428571429,8.7,0.07142857142857142,80.0,0.5714285714285714,5.5,17.714285714285715,5.8,14.0,14.0,96.52157738095238,0.6919642857142857,0.10342261904761904,1.5654761904761905,2.0401785714285716,15.686011904761905,83.61755952380953,12.904017857142858,8.325,0.049107142857142856,77.85,0.6428571428571428,5.324999999999999,17.251488095238095,5.6000000000000005,14.5,12.75
Dalvin Cook,test,RB,202.3,106.38461538461539,0.46153846153846156,0.23076923076923078,2.6153846153846154,3.769230769230769,19.153846153846153,26.0,89.15384615384616,17.23076923076923,6.6,0.0,69.4,0.46153846153846156,4.7,21.76923076923077,4.9,13.0,13.0,111.23276723276722,0.6936063936063936,0.2610889110889111,3.1860639360639356,4.116183816183816,17.977522477522477,85.16973026973028,26.06303696303696,8.08,0.05064935064935065,77.08,0.642957042957043,4.72,21.163586413586415,5.26,11.2,11.0
Mark Andrews,test,TE,295.1,80.05882352941177,0.5294117647058824,0.058823529411764705,6.294117647058823,9.0,0.0,26.0,0.0,80.05882352941177,0.7470588235294118,0.5294117647058824,4.111764705882353,0.0,0.0,6.352941176470588,0.7411764705882353,17.0,9.0,55.357563025210084,0.4708946078431372,0.08375350140056023,4.2071603641456585,6.236011904761905,0.0,0.0,55.357563025210084,0.8776278011204481,0.4708946078431372,4.355560224089636,0.0,0.0,4.2218662464986,0.876157212885154,15.5,4.5
Alvin Kamara,test,RB,234.70000000000002,102.84615384615384,0.6923076923076923,0.0,3.6153846153846154,5.153846153846154,18.46153846153846,26.0,69.07692307692308,33.76923076923077,9.3,0.38461538461538464,70.1,0.3076923076923077,3.7,22.076923076923077,4.7,13.0,10.0,102.72756410256409,0.9066758241758242,0.0963095238095238,5.079386446886447,6.493150183150183,12.715164835164835,58.501098901098906,44.2264652014652,8.8,0.27370879120879116,77.85999999999999,0.632967032967033,4.819999999999999,17.79455128205128,5.96,14.6,9.0
Tyreek Hill,test,WR,294.5,78.52941176470588,0.5294117647058824,0.11764705882352941,6.529411764705882,9.352941176470589,5.647058823529412,27.0,0.0,72.88235294117646,0.6588235294117647,0.5294117647058824,4.105882352941176,0.23529411764705882,0.32941176470588235,7.0588235294117645,0.6529411764705882,17.0,16.0,80.63406862745097,0.6812908496732026,0.0946078431372549,5.23545751633987,7.75326797385621,7.637009803921568,0.06388888888888888,72.99705882352941,0.932373366013072,0.6174019607843138,4.525841503267974,0.3294934640522876,0.487610294117647,6.247303921568627,0.8619485294117647,15.166666666666666,12.166666666666666
Antonio Gibson ,test,RB,223.1,83.1875,0.625,0.375,2.625,3.25,16.125,23.0,64.8125,18.375,7.0,0.1875,80.8,0.4375,4.0,18.75,4.4,16.0,14.0,78.80803571428572,0.7053571428571428,0.2232142857142857,2.5982142857142856,3.196428571428571,14.133928571428571,60.79910714285714,18.00892857142857,6.95,0.09375,81.3,0.6116071428571428,4.35,16.732142857142858,4.75,15.0,12.0
Ezekiel Elliott,test,RB,245.9,75.82352941176471,0.7058823529411765,0.058823529411764705,2.764705882352941,3.823529411764706,13.941176470588236,26.0,58.94117647058823,16.88235294117647,6.1,0.11764705882352941,72.3,0.5882352941176471,4.2,16.705882352941178,4.5,17.0,17.0,111.03656045751633,0.7801470588235294,0.24660947712418302,3.245506535947713,4.287949346405229,19.158946078431374,85.27561274509803,25.7609477124183,8.233333333333333,0.14044117647058824,75.53333333333333,0.6397058823529412,4.433333333333333,22.404452614379085,4.916666666666667,14.666666666666666,14.666666666666666
Leonard Fournette,test,RB,253.60000000000002,90.42857142857143,0.7142857142857143,0.07142857142857142,4.928571428571429,6.0,12.857142857142858,26.0,58.0,32.42857142857143,6.6,0.14285714285714285,82.1,0.5714285714285714,4.5,17.785714285714285,5.1,14.0,13.0,85.88263736263735,0.579010989010989,0.05838827838827838,3.6567399267399265,4.644871794871795,15.04514652014652,59.581153846153846,26.30148351648352,7.360000000000001,0.06895604395604396,78.85999999999999,0.5100549450549451,3.96,18.701886446886448,4.58,12.6,10.4
Stefon Diggs,test,WR,283.5,72.05882352941177,0.5882352941176471,0.058823529411764705,6.0588235294117645,9.647058823529411,0.0,28.0,0.0,72.05882352941177,0.7000000000000001,0.5882352941176471,3.6941176470588233,0.0,0.0,6.0588235294117645,0.7000000000000001,17.0,17.0,72.54937667374642,0.4568750577153939,0.0684766214177979,5.718470080339829,8.297813740880967,1.5657574568288855,0.0,70.98361921691755,0.879793956043956,0.4568750577153939,4.693393703635301,0.08932496075353218,0.10795198848770275,6.017822513620833,0.8501779173207745,14.714285714285714,13.571428571428571
