Player,Year,Pos,Actual,Scrim,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Y/R,Rec TD,Catch%,Rush TD,Yards/att,Touch,Y/T,G,GS,cScrim,cTOT TD,cFmbl,cRec,cTgt,cAtt,cRush yds,cRec yds,cY/R,cRec TD,cCatch%,cRush TD,cY/A,cTouch,cY/T,cG,cGS
Josh Jacobs,test,RB,324.3,120.76470588235294,0.7058823529411765,0.17647058823529413,3.1176470588235294,3.764705882352941,20.0,24.0,97.23529411764706,23.529411764705884,7.5,0.0,82.8,0.7058823529411765,4.9,23.11764705882353,5.2,17.0,17.0,97.54886877828054,0.6610859728506788,0.13001508295625944,2.614027149321267,3.277073906485671,17.82051282051282,78.70754147812971,18.84132730015083,7.35,0.0,78.64999999999999,0.6610859728506788,4.4,20.434539969834084,4.75,15.0,14.75
Derrick Henry ,test,RB,292.6,121.0,0.8125,0.375,2.0625,2.5625,21.8125,28.0,96.125,24.875,12.1,0.0,80.5,0.8125,4.4,23.875,5.1,16.0,16.0,96.68035714285715,0.8261904761904761,0.1636904761904762,1.313095238095238,1.6839285714285714,17.826190476190476,83.9940476190476,12.686309523809525,9.657142857142857,0.027976190476190477,77.35714285714286,0.7982142857142858,4.685714285714286,19.139285714285712,5.042857142857144,14.571428571428571,10.142857142857142
Christian McCaffrey,test,RB,349.0,110.58823529411765,0.7647058823529411,0.058823529411764705,5.0,6.352941176470588,14.352941176470589,26.0,67.0,43.588235294117645,8.7,0.29411764705882354,78.7,0.47058823529411764,4.7,19.352941176470587,5.7,17.0,16.0,114.59754318394026,0.9146533613445378,0.10653011204481792,5.814980158730158,7.038486227824463,14.516660830999067,64.60714285714286,49.99040032679738,8.616666666666667,0.2846346872082166,82.86666666666666,0.6300186741363213,4.416666666666667,20.331640989729223,5.633333333333333,12.5,11.333333333333334
Justin Jefferson,test,WR,365.3,107.82352941176471,0.5294117647058824,0.0,7.529411764705882,10.823529411764707,1.411764705882353,23.0,0.058823529411764705,106.41176470588235,0.8294117647058823,0.47058823529411764,4.094117647058823,0.11764705882352941,0.08235294117647059,7.764705882352941,0.8176470588235294,17.0,17.0,97.11029411764706,0.5183823529411765,0.04044117647058824,6.46078431372549,9.486519607843137,0.7867647058823529,0.0196078431372549,96.32352941176471,0.9018382352941176,0.49877450980392163,4.1000000000000005,0.0588235294117647,0.04522058823529412,6.6776960784313735,0.882107843137255,16.666666666666668,16.0
Nick Chubb,test,RB,279.4,103.76470588235294,0.7647058823529411,0.058823529411764705,1.588235294117647,2.176470588235294,17.764705882352942,27.0,89.70588235294117,14.058823529411764,8.9,0.058823529411764705,73.0,0.7058823529411765,5.0,19.352941176470587,5.4,17.0,17.0,97.97020308123248,0.7065126050420167,0.09450280112044818,1.5700280112044818,2.067436974789916,16.101750700280114,84.83522408963586,13.13497899159664,8.44,0.051050420168067226,76.88,0.6554621848739496,5.26,17.671778711484592,5.5600000000000005,15.0,13.6
Tyreek Hill,test,WR,339.20000000000005,102.47058823529412,0.47058823529411764,0.058823529411764705,7.0,10.0,1.8823529411764706,28.0,0.058823529411764705,100.58823529411765,0.8470588235294118,0.4117647058823529,4.117647058823529,0.17647058823529413,0.11176470588235293,7.411764705882353,0.8117647058823529,17.0,17.0,83.75357142857142,0.6511904761904762,0.08949579831932773,5.487535014005602,8.07422969187675,6.814915966386555,0.06316526610644257,76.93865546218488,0.9201855742296919,0.5880252100840336,4.4675280112044815,0.3076330532212885,0.4339180672268907,6.413655462184875,0.8547794117647058,15.428571428571429,12.857142857142858
Saquon Barkley,test,RB,280.0,103.125,0.625,0.0625,3.5625,4.75,18.4375,25.0,82.0,21.125,5.9,0.0,75.0,0.625,4.4,22.0,4.7,16.0,16.0,90.71346153846153,0.4971153846153847,0.058653846153846154,3.8807692307692307,5.3625,14.680769230769233,60.691346153846155,30.022115384615386,7.720000000000001,0.11153846153846154,72.0,0.3855769230769231,3.9,18.56153846153846,4.779999999999999,12.0,12.0
Austin Ekeler,test,RB,368.70000000000005,96.29411764705883,1.0588235294117647,0.29411764705882354,6.294117647058823,7.470588235294118,12.0,27.0,53.8235294117647,42.470588235294116,6.7,0.29411764705882354,84.3,0.7647058823529411,4.5,18.294117647058822,5.3,17.0,17.0,80.99336484593839,0.6728991596638655,0.1713410364145658,4.382055322128851,5.4281337535014,9.205654761904762,42.39915966386554,38.59420518207283,9.15,0.315983893557423,79.63333333333334,0.35691526610644253,4.733333333333333,13.587710084033615,6.199999999999999,14.833333333333334,9.0
Aaron Jones,test,RB,242.6,89.17647058823529,0.4117647058823529,0.29411764705882354,3.4705882352941178,4.235294117647059,12.529411764705882,28.0,65.94117647058823,23.235294117647058,6.7,0.29411764705882354,81.9,0.11764705882352941,5.3,16.0,5.6,17.0,17.0,81.18318160597572,0.6891631652661063,0.14019024276377215,2.712260737628385,3.622549019607843,11.811647992530345,60.63583099906629,20.54735060690943,6.966666666666668,0.18463468720821663,72.14999999999999,0.5045284780578898,5.183333333333334,14.52390873015873,5.566666666666666,14.333333333333334,12.333333333333334
Davante Adams,test,WR,333.5,89.11764705882354,0.8235294117647058,0.058823529411764705,5.882352941176471,10.588235294117647,-0.058823529411764705,30.0,0.0,89.17647058823529,0.8941176470588235,0.8235294117647058,3.2705882352941176,0.0,-0.0058823529411764705,6.0588235294117645,0.8647058823529411,17.0,17.0,72.26244104479399,0.645420646891235,0.04687986305633364,5.8105748282218865,8.99100050276521,-0.006535947712418301,0.0,72.2689769925064,0.8367497426320956,0.645420646891235,4.3607185951303595,0.0,-0.00065359477124183,5.830182671359141,0.8334817687758863,14.777777777777779,14.0
A.J. Brown,test,WR,299.6,88.0,0.6470588235294118,0.11764705882352941,5.176470588235294,8.529411764705882,0.0,25.0,0.0,88.0,1.0,0.6470588235294118,3.570588235294118,0.0,0.0,5.176470588235294,1.0,17.0,16.0,75.45964972527472,0.5949721234647705,0.08075105042016806,4.568156108597285,7.356940853264383,1.1298076923076923,0.015625,74.32984203296704,1.1060096153846153,0.5793471234647705,4.192252141241112,0.05048076923076923,0.07475961538461538,4.653492647058823,1.1002403846153845,15.0,13.0
Dalvin Cook,test,RB,237.8,86.3529411764706,0.5882352941176471,0.23529411764705882,2.2941176470588234,3.2941176470588234,15.529411764705882,27.0,69.0,17.352941176470587,7.6,0.11764705882352941,69.6,0.47058823529411764,4.4,17.823529411764707,4.8,17.0,17.0,107.08612955671778,0.6760445436916025,0.2567897788486024,3.0374062212297503,3.9791727879963172,17.56950402538638,82.47477522477523,24.611354331942564,8.0,0.06181563534504712,75.83333333333333,0.6142289083465554,4.666666666666667,20.60691024661613,5.183333333333333,12.166666666666666,12.0
Rhamondre Stevenson,test,RB,243.1,85.94117647058823,0.35294117647058826,0.23529411764705882,4.0588235294117645,5.176470588235294,12.352941176470589,24.0,61.1764705882353,24.764705882352942,6.1,0.058823529411764705,78.4,0.29411764705882354,5.0,16.41176470588235,5.2,17.0,7.0,73.34558823529412,0.38480392156862747,0.20098039215686275,2.6127450980392157,3.338235294117647,11.718137254901961,55.83823529411765,17.50735294117647,7.45,0.029411764705882353,78.1,0.3553921568627451,4.8,14.330882352941176,5.1,14.5,4.5
Travis Etienne,test,RB,199.1,84.76470588235294,0.29411764705882354,0.29411764705882354,2.0588235294117645,2.6470588235294117,12.941176470588236,23.0,66.17647058823529,18.58823529411765,9.0,0.0,77.8,0.29411764705882354,5.1,15.0,5.7,17.0,12.0,84.76470588235294,0.29411764705882354,0.29411764705882354,2.0588235294117645,2.6470588235294117,12.941176470588236,66.17647058823529,18.58823529411765,9.0,0.0,77.8,0.29411764705882354,5.1,15.0,5.7,17.0,12.0
Stefon Diggs,test,WR,314.6,89.125,0.6875,0.0625,6.75,9.625,-0.1875,29.0,0.0,89.3125,0.825,0.6875,4.38125,0.0,-0.0125,6.8125,0.81875,16.0,16.0,74.62132958952813,0.48570317550096964,0.06772954374057316,5.847411320297351,8.463712023270848,1.3466002747252748,0.0,73.27472931480284,0.8729447115384615,0.48570317550096964,4.654375740680888,0.07815934065934066,0.09289548992673992,6.117157199418228,0.8462494276556777,14.875,13.875
CeeDee Lamb,test,WR,301.6,82.70588235294117,0.5294117647058824,0.0,6.294117647058823,9.176470588235293,2.764705882352941,23.0,0.0,79.94117647058823,0.7470588235294118,0.5294117647058824,4.035294117647059,0.17647058823529413,0.16470588235294117,6.882352941176471,0.7058823529411765,17.0,17.0,73.29779411764706,0.4264705882352941,0.041666666666666664,5.285539215686274,7.8713235294117645,4.213235294117648,0.020833333333333332,69.0845588235294,0.8011029411764706,0.40563725490196073,4.105514705882353,0.22549019607843138,0.2611519607843137,5.877450980392157,0.7665441176470589,16.333333333333332,14.666666666666666
Alvin Kamara,test,RB,211.70000000000002,92.46666666666667,0.26666666666666666,0.26666666666666666,3.8,5.133333333333334,14.866666666666667,27.0,59.8,32.666666666666664,8.6,0.13333333333333333,74.0,0.13333333333333333,4.0,18.666666666666668,5.0,15.0,13.0,101.01741452991452,0.8000076312576313,0.12470238095238095,4.866155372405373,6.266514041514042,13.073748473748473,58.71758241758243,42.29983211233211,8.766666666666667,0.2503128815628815,77.21666666666665,0.5496947496947497,4.683333333333333,17.939903846153847,5.8,14.666666666666666,9.666666666666666
Jaylen Waddle,test,WR,259.20000000000005,81.29411764705883,0.47058823529411764,0.058823529411764705,4.411764705882353,6.882352941176471,1.5294117647058822,24.0,0.0,79.76470588235294,1.0647058823529412,0.47058823529411764,3.770588235294117,0.0,0.08823529411764706,4.588235294117647,1.0411764705882351,17.0,17.0,72.45955882352942,0.4540441176470588,0.09191176470588236,5.455882352941177,7.8161764705882355,0.8584558823529411,0.03125,71.60110294117646,0.8386029411764706,0.4227941176470588,4.207169117647059,0.03125,0.05036764705882353,5.606617647058823,0.8205882352941176,16.5,16.5
Tony Pollard,test,RB,248.8,86.125,0.75,0.0,2.4375,3.4375,12.0625,25.0,62.9375,23.1875,9.5,0.1875,70.9,0.5625,5.2,14.5,5.9,16.0,4.0,58.31041666666667,0.3489583333333333,0.05,1.946875,2.584375,8.19375,42.09791666666666,16.2125,8.025,0.07916666666666666,75.17500000000001,0.26979166666666665,5.075,10.140625,5.65,15.5,1.5
Miles Sanders,test,RB,216.70000000000002,79.23529411764706,0.6470588235294118,0.11764705882352941,1.1764705882352942,1.5294117647058822,15.235294117647058,25.0,74.6470588235294,4.588235294117647,3.9,0.0,76.9,0.6470588235294118,4.9,16.41176470588235,4.8,17.0,15.0,81.70986519607844,0.3805147058823529,0.16482843137254902,2.2003676470588234,3.158394607843137,12.876531862745097,65.21384803921569,16.496017156862745,6.799999999999999,0.046875,71.65,0.3336397058823529,5.074999999999999,15.076899509803923,5.425,14.25,12.25
Travis Kelce,test,TE,314.3,79.0,0.7058823529411765,0.058823529411764705,6.470588235294118,8.941176470588236,0.29411764705882354,33.0,0.0,78.70588235294117,0.7176470588235294,0.7058823529411765,4.258823529411765,0.058823529411764705,0.01764705882352941,6.588235294117647,0.7058823529411765,17.0,17.0,65.26916666666668,0.4472549019607843,0.07504901960784313,5.125392156862745,7.2178676470588226,0.08857843137254902,0.0125,65.18058823529412,0.7213480392156864,0.4347549019607843,4.038132352941177,0.031715686274509804,0.006348039215686274,5.175490196078432,0.7157132352941177,14.4,13.7
Najee Harris,test,RB,221.3,74.29411764705883,0.5882352941176471,0.17647058823529413,2.411764705882353,3.1176470588235294,16.0,24.0,60.8235294117647,13.470588235294118,5.6,0.17647058823529413,77.4,0.4117647058823529,3.8,18.41176470588235,4.0,17.0,17.0,86.1764705882353,0.5882352941176471,0.08823529411764706,3.38235294117647,4.323529411764706,17.029411764705884,65.70588235294117,20.470588235294116,5.949999999999999,0.17647058823529413,78.05000000000001,0.4117647058823529,3.8499999999999996,20.41176470588235,4.2,17.0,17.0
Amon-Ra St. Brown,test,WR,267.6,78.5,0.375,0.0,6.625,9.125,5.9375,23.0,0.0,72.5625,0.6875,0.375,4.5375,0.1875,0.36875,7.1875,0.68125,16.0,16.0,67.86764705882354,0.36397058823529416,0.0,5.959558823529411,8.0625,4.762867647058823,0.029411764705882353,63.10477941176471,0.6408088235294118,0.3345588235294118,4.492279411764706,0.15257352941176472,0.2902573529411765,6.446691176470589,0.6347426470588236,16.5,12.5
